0.2400000000 0.2000000000
0.2400425106 0.2000077838
0.2400850213 0.2000155761
0.2401275319 0.2000233771
0.2401700425 0.2000311867
0.2402125531 0.2000390047
0.2402550638 0.2000468313
0.2402975744 0.2000546664
0.2403400850 0.2000625100
0.2403825956 0.2000703619
0.2404251063 0.2000782223
0.2404676169 0.2000860910
0.2405101275 0.2000939681
0.2405526382 0.2001018536
0.2405951488 0.2001097473
0.2406376594 0.2001176493
0.2406801700 0.2001255595
0.2407226807 0.2001334779
0.2407651913 0.2001414046
0.2408077019 0.2001493394
0.2408502126 0.2001572823
0.2408927232 0.2001652333
0.2409352338 0.2001731925
0.2409777444 0.2001811597
0.2410202551 0.2001891349
0.2410627657 0.2001971181
0.2411052763 0.2002051093
0.2411477869 0.2002131084
0.2411902976 0.2002211155
0.2412328082 0.2002291305
0.2412753188 0.2002371533
0.2413178295 0.2002451840
0.2413603401 0.2002532225
0.2414028507 0.2002612688
0.2414453613 0.2002693229
0.2414878720 0.2002773847
0.2415303826 0.2002854542
0.2415728932 0.2002935314
0.2416154039 0.2003016163
0.2416579145 0.2003097088
0.2417004251 0.2003178090
0.2417429357 0.2003259167
0.2417854464 0.2003340320
0.2418279570 0.2003421548
0.2418704676 0.2003502851
0.2419129782 0.2003584229
0.2419554889 0.2003665681
0.2419979995 0.2003747208
0.2420405101 0.2003828809
0.2420830208 0.2003910483
0.2421255314 0.2003992232
0.2421680420 0.2004074053
0.2422105526 0.2004155947
0.2422530633 0.2004237915
0.2422955739 0.2004319954
0.2423380845 0.2004402066
0.2423805951 0.2004484250
0.2424231058 0.2004566506
0.2424656164 0.2004648833
0.2425081270 0.2004731232
0.2425506377 0.2004813701
0.2425931483 0.2004896241
0.2426356589 0.2004978852
0.2426781695 0.2005061533
0.2427206802 0.2005144284
0.2427631908 0.2005227104
0.2428057014 0.2005309994
0.2428482121 0.2005392954
0.2428907227 0.2005475982
0.2429332333 0.2005559079
0.2429757439 0.2005642244
0.2430182546 0.2005725478
0.2430607652 0.2005808780
0.2431032758 0.2005892149
0.2431457864 0.2005975586
0.2431882971 0.2006059090
0.2432308077 0.2006142661
0.2432733183 0.2006226298
0.2433158290 0.2006310003
0.2433583396 0.2006393773
0.2434008502 0.2006477609
0.2434433608 0.2006561512
0.2434858715 0.2006645479
0.2435283821 0.2006729512
0.2435708927 0.2006813610
0.2436134034 0.2006897773
0.2436559140 0.2006982000
0.2436984246 0.2007066291
0.2437409352 0.2007150646
0.2437834459 0.2007235066
0.2438259565 0.2007319548
0.2438684671 0.2007404094
0.2439109777 0.2007488703
0.2439534884 0.2007573375
0.2439959990 0.2007658109
0.2440385096 0.2007742906
0.2440810203 0.2007827765
0.2441235309 0.2007912685
0.2441660415 0.2007997668
0.2442085521 0.2008082711
0.2442510628 0.2008167816
0.2442935734 0.2008252981
0.2443360840 0.2008338207
0.2443785946 0.2008423494
0.2444211053 0.2008508840
0.2444636159 0.2008594247
0.2445061265 0.2008679713
0.2445486372 0.2008765239
0.2445911478 0.2008850823
0.2446336584 0.2008936467
0.2446761690 0.2009022170
0.2447186797 0.2009107930
0.2447611903 0.2009193750
0.2448037009 0.2009279627
0.2448462116 0.2009365562
0.2448887222 0.2009451554
0.2449312328 0.2009537604
0.2449737434 0.2009623711
0.2450162541 0.2009709874
0.2450587647 0.2009796094
0.2451012753 0.2009882371
0.2451437859 0.2009968704
0.2451862966 0.2010055092
0.2452288072 0.2010141536
0.2452713178 0.2010228036
0.2453138285 0.2010314590
0.2453563391 0.2010401200
0.2453988497 0.2010487864
0.2454413603 0.2010574583
0.2454838710 0.2010661356
0.2455263816 0.2010748184
0.2455688922 0.2010835064
0.2456114029 0.2010921999
0.2456539135 0.2011008987
0.2456964241 0.2011096028
0.2457389347 0.2011183121
0.2457814454 0.2011270268
0.2458239560 0.2011357466
0.2458664666 0.2011444717
0.2459089772 0.2011532020
0.2459514879 0.2011619375
0.2459939985 0.2011706781
0.2460365091 0.2011794238
0.2460790198 0.2011881746
0.2461215304 0.2011969305
0.2461640410 0.2012056915
0.2462065516 0.2012144575
0.2462490623 0.2012232285
0.2462915729 0.2012320045
0.2463340835 0.2012407855
0.2463765941 0.2012495714
0.2464191048 0.2012583622
0.2464616154 0.2012671580
0.2465041260 0.2012759586
0.2465466367 0.2012847640
0.2465891473 0.2012935743
0.2466316579 0.2013023894
0.2466741685 0.2013112093
0.2467166792 0.2013200340
0.2467591898 0.2013288634
0.2468017004 0.2013376975
0.2468442111 0.2013465363
0.2468867217 0.2013553798
0.2469292323 0.2013642279
0.2469717429 0.2013730807
0.2470142536 0.2013819381
0.2470567642 0.2013908000
0.2470992748 0.2013996666
0.2471417854 0.2014085376
0.2471842961 0.2014174132
0.2472268067 0.2014262933
0.2472693173 0.2014351779
0.2473118280 0.2014440669
0.2473543386 0.2014529603
0.2473968492 0.2014618582
0.2474393598 0.2014707604
0.2474818705 0.2014796670
0.2475243811 0.2014885780
0.2475668917 0.2014974933
0.2476094024 0.2015000000
0.2476519130 0.2015000000
0.2476944236 0.2015000000
0.2477369342 0.2015000000
0.2477794449 0.2015000000
0.2478219555 0.2015000000
0.2478644661 0.2015000000
0.2479069767 0.2015000000
0.2479494874 0.2015000000
0.2479919980 0.2015000000
0.2480345086 0.2015000000
0.2480770193 0.2015000000
